337	1239	Kramer
338	1238	Astrup
339	1236	Würtz
340	1228	Lehmann
341	1225	Falk
342	1224	Koefoed
343	1222	Skøtt
344	1218	Lundsgaard,Bøgh
345	1215	Vang
346	1212	Martinussen,Sandberg,Weber
347	1211	Holmgaard
348	1208	Bidstrup
349	1203	Meier
350	1201	Drejer
351	1199	Schneider
352	1198	Joensen
353	1195	Dupont
354	1192	Lorentsen
355	1191	Bro
356	1186	Bagge
357	1185	Terkelsen
358	1178	Kaspersen
359	1175	Keller
360	1168	Eliasen
361	1167	Lyberth
362	1166	Husted
363	1163	Mouritzen,Krag
364	1153	Kragelund
365	1149	Nørskov
366	1146	Vad
367	1135	Jochumsen
368	1126	Hein
369	1123	Krogsgaard
370	1122	Kaas
371	1114	Tolstrup,Ernst
372	1112	Hermann,Børgesen
373	1105	Skjødt
374	1103	Holt
375	1097	Buus,Gotfredsen
376	1094	Kjeldgaard
377	1091	Broberg
378	1086	Roed
379	1084	Sivertsen,Bergmann
380	1083	Bjerrum
381	1080	Petersson
382	1079	Smed
383	1078	Jeremiassen
384	1076	Nyborg
385	1072	Borch
386	1065	Foged,Terp
387	1064	Mark
388	1060	Busch
389	1059	Lundgaard
390	1058	Boye
391	1057	Yde
392	1055	Hinrichsen,Matzen
393	1051	Esbensen,Hertz
394	1049	Westh
395	1046	Holmberg
396	1045	Geertsen
397	1043	Raun
398	1039	Månsson
399	1038	Lindholm
400	1032	Rytter
401	1029	Heilmann
402	1028	Bitsch
403	1024	Worm
404	1023	Salomonsen
405	1021	From
406	1018	Kleist
407	1016	Sejersen
408	1015	Junker
409	1014	Ploug
410	1009	Espensen,Egede
411	1006	Just,Lindegaard
412	998	Klemmensen
413	994	Kloster
414	992	Beyer
415	991	Bülow
416	983	Nøhr
417	982	Dyhr
418	977	Feddersen,Le
419	976	Rose
420	975	Lausen
421	974	Kjøller
422	971	Rossen
423	970	Kronborg
424	966	Eskesen,Holgersen
425	961	Krabbe
426	960	Slot
427	958	Lindstrøm
428	954	Geisler
429	948	Kirkeby
430	946	Lang,Rønne
431	944	Steenberg,Harder,Kromann,Reimer
432	943	Lerche
433	942	Dreyer
434	941	Sander
435	940	Bork
436	939	Ellegaard
437	935	Stage
438	932	Krüger
439	931	Bille
440	930	Rosenkilde
441	926	Vedel,Salling
442	925	Flindt
443	922	Tang,Norup
444	916	Warming,Rosendahl
445	915	Steensen
446	913	Kastrup
447	912	Neumann
448	910	Klein,Kure,Stephansen
449	909	Vind
450	908	Høegh
451	905	Hove
452	900	Haahr
453	899	Yilmaz,Damkjær,Dissing
454	898	Pagh
455	896	Enemark
456	894	Kilic
457	888	Horn
458	886	Funch,Gertsen,Hussein,Conradsen
459	885	Munck
460	879	Stæhr
461	870	Bengtsen
462	869	Kjærulff
463	868	Smedegaard
464	867	Ørum,Bengtson
465	864	Linde
466	860	Hede
467	856	Schulz,Have
468	854	Lindhardt,Marker
469	853	Ladegaard
470	852	Brøgger
471	849	Strand
472	847	Anderson
473	846	Grønning
474	844	Fog
475	839	Mose
476	838	Stougaard
477	837	Høeg,Rasch
478	833	Pham
479	832	Post
480	831	Høy,Kaae
481	828	Aagesen,Alstrup,Paaske
482	825	Didriksen
483	823	Celik,Kanstrup,Refsgaard
484	821	Guldager
485	820	Stampe
486	817	Skaaning
487	814	Deleuran,Elgaard
488	811	Døssing
489	810	Staal
490	809	Carstens
491	806	Bossen
492	802	Bjerring,Marcher
493	800	Vistisen
494	799	Lynggaard
495	796	Lohse,Melgaard
496	795	Gottlieb
497	794	Malling
498	792	Bækgaard
499	791	Gormsen
500	786	Cramer
501	785	Ehlers
502	784	Risager
503	783	Lausten
504	781	Wolf
505	779	Munkholm
506	772	Højer
507	770	Dahlgaard
508	766	Vangsgaard
509	764	Kusk
510	763	Serup,Bojsen
511	758	Skipper
512	757	Karstensen
513	756	Witt
514	750	Becker,Lillelund
515	748	Wang,Kolding
516	747	Gustavsen,Ibrahim,Aarup
517	744	Sønderby,Engel
518	743	Aaen,Falkenberg
519	742	Voigt,Tranberg,Josephsen
520	741	Lau,Fenger
521	739	Lindgaard,Brun
522	738	Mohammad,Lyhne
523	736	Corneliussen,Kold
524	734	Mikaelsen
525	733	Bugge,Hamann,Rosendal,Ejlersen
526	731	Bachmann
527	729	Mollerup
528	727	Yildirim
529	726	Lennert
530	722	Ulriksen
531	721	Boel,West
532	719	Lohmann,Suhr
533	716	Bramsen
534	715	Berntsen,Ulrich,Abdi,Mohr
535	714	Schack,Zachariassen
536	713	Dueholm
537	711	Sahin,Vinding,Linnet,Grønbæk
538	707	Søby
539	705	Agerskov
540	704	Egeberg,Nørby
541	703	Ohlsen
542	702	Stilling,Kaya
543	701	Harboe
544	700	Martens,Halkjær,Albrektsen
545	698	Walther,Blaabjerg
546	694	Aggerholm
547	691	Otto,Fink
548	690	Richter
549	688	Mygind
550	687	Lundgren
551	686	Krøyer,Mørup
552	685	Agger,Thiesen
553	684	Hjortshøj
554	682	Secher,Bank
555	681	Faber
556	680	Egholm,Wilhelmsen,Hagen
557	679	Holck,Soelberg
558	677	Kryger,Pettersson,Banke,Moesgaard
559	676	Strange,Langhoff
560	675	Riber,Tarp
561	674	Køhler
562	671	Dalby,Hartvig
563	670	Lyngsø,Konradsen
564	668	Harbo,Grønlund,Breum
565	667	Ebsen,Hall,Singh,Boll
566	665	Hartvigsen,Wiese
567	664	Kyed
568	663	Martensen
569	662	Rafn
570	661	Mejer,Nymann
571	660	Grønbech,Overby
572	656	Eliassen,Høst,Lambertsen
573	655	Palm
574	653	Trolle
575	650	Valentin,Honore
576	649	Søe,Halvorsen
577	647	Fleischer
578	646	Nyholm,Hovgaard,Tønder,Peters
579	645	Vittrup
580	644	Hegelund,Fallesen,Gaarde
581	643	Wichmann
582	642	Bock,Outzen
583	641	Lundblad,Zacho,Anker,Noer
584	640	Sønnichsen,Bennedsen
585	639	Otte,Franck,Jokumsen
586	638	Lauesen
587	637	Krebs
588	636	Vendelbo
589	635	Grønkjær,Balslev
590	634	Neergaard
591	633	Osman,Byskov,Rønn
592	632	Eriksson
593	631	Appel
594	629	Stender
595	628	Jonsson,Bladt
596	627	Thaysen,Hvass
597	625	Pape
598	624	Straarup,Petterson
599	622	Hoff
600	621	Højlund,Willadsen
601	620	Korsholm,Kudsk
602	617	Niemann,Moos
603	615	Handberg,Werner,Broe
604	613	Bendsen
605	611	Støvring
606	609	Højbjerg,Engberg
607	603	Svenstrup
608	601	Alexandersen,Østergård
609	600	Lomholt
610	598	Højland,Hvidberg
611	597	Stefansen,Kondrup,Tange
612	596	Skafte,Pontoppidan,Halberg
613	592	Bredahl,Mosegaard
614	591	Rosing
615	590	Thisted
616	588	Randrup,Langkjær
617	586	Kappel,Lykkegaard
618	584	Wiberg
619	583	Haslund
620	582	Beier,Hyldgaard
621	579	Guldbrandsen
622	578	Sunesen
623	577	Basse,Melchiorsen,Juel,Bennetsen,Godtfredsen
624	576	Mønster,Brask,Munksgaard
625	575	Midtgaard,Kamp,Grønborg,Lyng
626	574	Haastrup
627	573	Holdt
628	572	Steenholdt,Thyssen,Terkildsen
629	571	Vestergård,Mouridsen
630	570	Engstrøm
631	569	Iqbal,Foldager
632	567	Erlandsen,Balling
633	566	Viborg,Bauer
634	565	Grøndahl
635	564	Topp,Glud
636	563	Ryberg,Thestrup
637	562	Emborg,Hejlesen
638	561	Bojesen,Schjødt
639	560	Bondesen
640	559	Helbo
641	558	Stensgaard
642	557	Brødsgaard
643	555	Hyllested
644	554	Lundgreen,Amstrup,Kokholm,Loft
645	553	Vest,Zimmermann
646	552	Lundstrøm
647	551	Kok,Grau
648	550	Weiss
649	549	Farah,Bilde
650	548	Gustafsson
651	547	Magnusson
652	546	Husum,Timm
653	545	Sønderskov,Dogan
654	544	Edvardsen
655	543	Offersen
656	542	Lunde,Hoppe,Henrichsen
657	541	Broch,Sandgreen
658	540	Høier,Velling
659	539	Kjer,Dreier
660	538	Pilegaard,Ankersen
661	537	Bering,Krause
662	536	Wollesen
663	534	Gravgaard,Mohamad
664	532	Østerby,Friedrichsen
665	531	Gadegaard
666	530	Brinch
667	529	Brandstrup,Drachmann
668	528	Lysgaard
669	527	Højberg,Timmermann,Petrussen
670	526	Rindom,Klit
671	525	Jantzen,Tobiasen,Mathisen,Begum,Glerup
672	524	Clemensen,Carlson,Ziegler
673	523	Kejser,Bekker
674	522	Nymand,Ringgaard,Lindgreen
675	521	Mørck
676	520	Weinreich,Hovmand,Sønderup,Funder
677	519	Hildebrandt,Akhtar
678	518	Gabrielsen,Borregaard,Demir
679	517	Højrup,Hesselberg,Ring
680	516	List
681	515	Yildiz,Houmann
682	514	Duelund,Dencker
683	513	Hjelm,Polat
684	512	Lundqvist
685	511	Filtenborg
686	510	Jonasson,Kamper
687	509	Klavsen
688	508	Pind,Riise,Præst,Bek
689	507	Hahn,Westermann
690	506	Stephensen
691	505	Baun,Heide,Lentz,Lam,Vognsen,Boje
692	504	Vinter,Hessellund
693	502	Dehn,Lindahl,Damborg
694	501	Winkler,Frantzen,Brock
695	500	Bigum
696	499	Borre,Langballe
697	497	Anthonsen,Frølund,Malmberg
698	495	Lunding
699	494	Snedker,Foss,Nielsson,Sauer,Holme
700	493	Kring,Bærentsen
701	492	Frisk,Schütt,Nørgård
702	491	Winkel,Abel
703	490	Herskind,Sahl,Ismail,Panduro
704	489	Håkansson,Sylvest,Bendix,Lodberg
705	488	Thorhauge
706	487	Lemming,Gissel,Rye
707	486	Mahler
708	485	Johnson,Honoré,Quist
709	484	Seerup,Puggaard,Huynh,Mønsted,Tychsen
710	483	Udsen,Stryhn
711	482	Grønhøj,Berger,Morsing,Arildsen,Bruus
712	481	Pehrson
713	480	Tobiassen
714	479	Børsting,Abelsen,Gylling
715	478	Børresen,Chen
716	477	Sinding,Thybo
717	476	Als,Løvstrøm,Bergstrøm
718	475	Dalager,Binderup,Monrad,Tonnesen
719	474	Egelund
720	473	Kreutzmann
721	472	Dohn
722	471	Tofte,Ernstsen
723	470	Behrens,Demant,Termansen
724	469	Sehested,Sund,Skovsgaard
725	468	Skovbjerg
726	467	Møldrup
727	465	Niebuhr,Turan
728	464	Saleh,Arentoft
729	463	Guldberg,Nordentoft,Øster,Hess,Omar,Rode,Hass,Hassing
730	462	Li,Kiilerich,Wille
731	461	Shah
732	460	Tøttrup
733	459	Nyegaard,Øhlenschlæger,Ørsted,Saabye
734	458	Mehlsen,Forsberg,Kaiser
735	457	Meincke,Stentoft
736	456	Roth
737	455	Kjellerup,Futtrup
738	454	Lautrup,Friberg
739	453	Hollænder,Hinge
740	452	Oddershede
741	451	Runge,Bertram
742	450	Vilstrup,Scheel
743	449	Raahauge,Kornum
744	447	Miller
745	446	Lützen,Tandrup,Henneberg,Klint
746	445	Djurhuus,Kehlet
747	444	Thorsted,Peitersen,Bechmann
748	443	Søegaard,Thorsager,Primdahl,Borum
749	442	Høg,Søndergård
750	441	Helms,Juliussen,Lindgren
751	440	Junge,Lundquist,Barfod,Blicher
752	439	Buur,Klinge,Richardt
753	438	Meng,Jensby
754	437	Bodilsen,Frøsig
755	436	Bohn,Nellemann,Bøgelund
756	435	Elsborg,Greisen,Agerholm
757	434	Abildtrup,Kallesøe
758	433	Gad,Elbæk,Bahnsen
759	432	Stausholm,Høybye,Gleerup
760	431	Haaning,Fugl
761	430	Ritter,Enoksen,Nordstrøm,Back,Jama,Baunsgaard,Reenberg
762	429	Albæk,Tygesen,Gydesen,Hagedorn
763	428	Hvam,Skau,Blichfeldt
764	427	Skovby,Winding
765	426	Krohn,Lyck
766	425	Nymark,Ingerslev,Hastrup,Drewsen
767	424	Levisen
768	423	Hostrup,Thostrup,Køster,Hyldahl,Fyhn
769	422	Søderberg
770	421	Guldborg,Fly
771	420	Mårtensson,Guldbæk,Ramsing,Hyttel
772	419	Borgstrøm,Bonnesen
773	418	Graff,Brønnum
774	417	Fogtmann,Rosenlund,Bøttcher,Nørager
775	416	Søborg,Kaltoft
776	415	Langkilde,Boserup,Tougaard,Schlüter,Flyvholm
777	414	Schøler,Wissing,Strauss,Nagel,Rokkjær
778	413	Juhler,Vammen,Bjørnskov,Rix
779	412	Malik
780	411	Skyum,Evers
781	410	Stuhr,Godiksen
782	409	Stengaard
783	408	Markvardsen
784	407	Cortsen,Falck,Butt,Dollerup,Gjelstrup
785	406	Sabroe,Mulvad,Hjerrild
786	405	Mauritzen,Benjaminsen
787	404	Kraft,Juncker
788	403	Bastholm,Kara,Heegaard,Bøje,Rygaard,Schnoor,Vogt
789	402	Mariager,Kiel
790	401	Lindblad,Ebdrup,Rønnow,Meisner
791	400	Fich,Schubert,Colding,Brok
792	399	Sandager,Thulstrup,Starup,Iwersen
793	398	Agerbo,Ingvardsen
794	397	Skjøth,la Cour,Bennetzen,Baadsgaard
795	396	Vandborg,Teilmann
796	395	Spanggaard,Schwarz,Eilersen
797	394	Autzen,Illum
798	393	Kongsted,Flensborg,Frahm,Myrup,Ejsing
799	392	Kyhl,Bonderup,Skibsted
800	391	Færch,Vissing,Hornstrup
