name,n_2003,n_2005,sex
Azam,0,10,male
Azhar,0,26,male
Azim,0,12,male
Aziz,2,128,male
Azmi,1,0,male
Babar,0,24,male
Bader,1,34,male
Badr,1,16,male
Baha,0,20,male
Bahaa,0,15,male
Bahram,0,45,male
Baker,1,20,male
Baki,0,19,male
Basel,1,21,male
Basem,1,18,male
Bashar,1,27,male
Bashir,2,112,male
Basil,0,27,male
Basim,0,24,male
Basir,0,9,male
Bassam,0,101,male
Bassem,1,39,male
Belal,2,71,male
Ben,1,105,male
Benyamin,4,25,male
Bilal,13,467,male
Billal,2,23,male
Bin,0,26,male
Brahim,0,62,male
Burhan,0,117,male
Bünyamin,7,63,male
Cemal,1,134,male
Dahir,0,40,male
Damir,0,123,male
Dana,0,26,male
Dani,0,67,male
Daoud,2,18,male
Dara,0,22,male
Daud,0,32,male
Dawood,0,22,male
Ebrahim,1,57,male
Ebrima,0,13,male
Ehab,1,19,male
Ehsan,1,44,male
Ejaz,0,17,male
Elias,150,992,male
Emad,0,64,male
Emir,7,195,male
Emran,2,15,male
Esa,0,13,male
Fadel,0,33,male
Fadi,1,147,male
Fadil,0,79,male
Fadl,0,8,male
Fahad,5,58,male
Fahd,0,16,male
Fahim,1,16,male
Fahmi,0,13,male
Faik,0,42,male
Faisal,3,132,male
Faiz,0,21,male
Falah,1,21,male
Farah,1,61,male
Faraj,0,12,male
Fares,0,25,male
Farhad,0,109,male
Farhan,0,47,male
Farhat,0,9,male
Farid,2,110,male
Faris,4,42,male
Farouk,0,22,male
Farrukh,0,11,male
Faruk,0,122,male
Fateh,0,12,male
Fathi,0,38,male
Fatih,2,236,male
Fawaz,0,20,male
Fawzi,0,17,male
Fayez,0,26,male
Faysal,1,34,male
Fazil,0,9,male
Fazli,0,13,male
Feras,1,24,male
Ferhat,0,175,male
Fethi,0,21,male
Fikri,0,16,male
Firas,1,59,male
Fouad,1,96,male
Fuad,1,74,male
Furkan,5,86,male
Gamal,0,15,male
Gani,0,28,male
Ghaleb,0,11,male
Ghanem,0,8,male
Ghassan,0,82,male
Ghazanfar,0,14,male
Ghazi,0,30,male
Ghulam,0,128,male
Gulzar,0,9,male
Habib,0,87,male
Habibullah,0,20,male
Hadi,7,129,male
Hafiz,0,12,male
Haidar,3,106,male
Haider,2,84,male
Haim,0,15,male
Haji,0,23,male
Hakim,1,58,male
Halim,0,25,male
Hamad,0,31,male
Hamdi,0,45,male
Hamed,1,87,male
Hamid,2,277,male
Hammad,2,14,male
Hamsa,3,30,male
Hamza,26,319,male
Hamzah,0,27,male
Hamze,1,11,male
Hanad,1,22,male
Hani,3,94,male
Haris,8,204,male
Harun,7,138,male
Hasan,13,679,male
Hashem,1,32,male
Hashim,1,43,male
Hasib,0,29,male
Hasim,0,21,male
Hassan,20,1006,male
Hatem,0,24,male
Haydar,1,115,male
Haytham,0,15,male
Hazem,2,28,male
Hazim,0,38,male
Hekmat,0,9,male
Hesham,0,18,male
Hicham,0,71,male
Hilal,1,13,male
Hilmi,1,37,male
Hisham,1,46,male
Hossein,0,119,male
Husam,1,33,male
Husein,0,76,male
Husni,0,9,male
Hussain,9,149,male
Hussam,0,64,male
Hussein,10,601,male
Hüseyin,2,318,male
Ibrahim,34,1232,male
Idris,1,69,male
Idriz,0,26,male
Ihab,3,48,male
Ihsan,1,77,male
Ijaz,0,21,male
Ilias,2,47,male
Ilyas,5,102,male
Imad,3,153,male
Imran,2,147,male
Iqbal,0,16,male
Irfan,1,125,male
Isa,2,88,male
Isam,0,27,male
Ishaq,0,11,male
Islam,2,36,male
Ismael,0,34,male
Ismail,10,494,male
Issa,7,95,male
Issam,2,84,male
Iyad,0,10,male
Jaafar,2,32,male
Jabbar,0,20,male
Jaber,0,20,male
Jafar,1,53,male
Jalal,2,90,male
Jalil,0,28,male
Jamal,3,317,male
Jamil,1,96,male
Jamshed,0,14,male
Jamshid,0,40,male
Jan,18,40906,male
Jasem,1,15,male
Jasim,0,16,male
Jasin,0,22,male
Javed,0,39,male
Javid,0,20,male
Jawad,3,84,male
Jehad,0,16,male
Jibril,0,14,male
Jihad,4,74,male
Jul,0,17,male
Junaid,1,32,male
Junes,1,12,male
Kadir,0,155,male
Kaled,0,13,male
Kalid,0,15,male
Kamal,3,165,male
Kamel,0,65,male
Kamil,0,105,male
Kamran,0,67,male
Karam,0,13,male
Karim,3,226,male
Kashif,0,40,male
Kasim,0,82,male
Kassem,3,68,male
Kassim,0,15,male
Kazem,0,31,male
Kazim,0,51,male
Kemal,4,247,male
Kerem,3,46,male
Kerim,1,74,male
Khadim,0,11,male
Khaled,7,408,male
Khalid,10,368,male
Khalil,1,193,male
Khamis,0,13,male
Khan,0,13,male
Khurram,0,21,male
Liban,3,94,male
Lotfi,0,14,male
Luay,0,10,male
Luqman,1,20,male
Lutfi,0,16,male
Mahad,2,96,male
Mahamed,4,156,male
Mahdi,11,156,male
Maher,3,104,male
Mahir,0,51,male
Mahmood.,0,49,male
Mahmoud,11,701,male
Mahmud,0,46,male
Majed,0,61,male
Majid,0,141,male
Malek,4,55,male
Malik,25,355,male
Mansoor,0,25,male
Mansour,0,69,male
Marwan,1,70,male
Masih,0,11,male
Masoud,0,84,male
Matin,1,42,male
Mazen,0,53,male
Mazhar,0,43,male
Mehdi,6,163,male
Mehmed,0,110,male
Mehmet,18,1303,male
Melih,0,35,male
Mervan,3,17,male
Metin,1,188,male
Midhat,0,19,male
Mikail,17,214,male
Milad,3,77,male
Mir,0,68,male
Miran,1,36,male
Mirza,1,134,male
Mohamad,29,1059,male
Mohamed,34,2005,male
Mohammad,69,3448,male
Mohammed,50,1246,male
Mohannad,0,22,male
Mohsen,0,108,male
Mohsin,1,21,male
Mokhtar,0,25,male
Monir,0,20,male
Morad,0,28,male
Mostafa,3,149,male
Mostapha,0,25,male
Mounir,0,63,male
Mourad,0,32,male
Moussa,1,75,male
Mubarak,0,14,male
Muhamad,3,37,male
Muhamed,4,166,male
Muhammad,12,513,male
Muhammed,36,451,male
Muhannad,0,10,male
Muhsin,0,27,male
Mukhtar,0,32,male
Mulla,0,23,male
Mumin,0,12,male
Mumtaz,0,11,male
Munawar,1,12,male
Munib,0,24,male
Munir,1,57,male
Murad,1,33,male
Murtadha,0,12,male
Murtaza,0,19,male
Musa,4,156,male
Mushtaq,0,28,male
Muslim,0,11,male
Mustafa,34,1521,male
Mustapha,0,169,male
Nabi,1,11,male
Nabih,0,12,male
Nabil,1,186,male
Nader,1,81,male
Nadim,0,43,male
Nadir,1,43,male
Nafi,0,11,male
Nail,0,26,male
Naim,0,58,male
Naji,0,16,male
Najib,2,26,male
Namir,0,10,male
Naser,0,128,male
Nashwan,0,9,male
Nasim,1,33,male
Nasir,1,88,male
Nasser,3,125,male
Nassim,0,26,male
Naveed,1,57,male
Navid,3,58,male
Nawaf,0,12,male
Nayef’,0,14,male
Nazif,0,35,male
Nazih’,0,12,male
Nazim,0,44,male
Nazir,0,36,male
Nazmi,0,43,male
Nidal,0,25,male
Nihad,1,57,male
Nima,2,84,male
Nizar,0,34,male
Noman,0,16,male
Noor,2,48,male
Nuh,1,19,male
Numan,2,17,male
Nur,1,24,male
Nuri,1,79,male
Nurullah,0,10,male
Omar,35,779,male
Omer,1,237,male
Osama,2,110,male
Osman,5,587,male
Othman,1,27,male
Ousama,0,12,male
Qais,0,14,male
Qaisar,0,16,male
Qamar,0,22,male
Qasim,0,29,male
Raad,0,38,male
Rabah,0,13,male
Rabih,0,40,male
Rachid,1,136,male
Radwan,1,19,male
Raed,0,28,male
Rafat,0,16,male
Rafi,0,18,male
Rafik,0,23,male
Ragib,0,9,male
Rahim,1,78,male
Rahman,0,32,male
Raid,0,22,male
Raif,0,20,male
Raja,3,100,male
Rajab,0,11,male
Ramadan,0,65,male
Ramazan,7,354,male
Rami,8,195,male
Ramin,1,55,male
Ramiz,2,73,male
Ramzi,0,29,male
Rani,1,18,male
Raouf,0,13,male
Rauf,0,8,male
Rashad,0,20,male
Rashed,0,11,male
Rashid,0,72,male
Rasim,0,92,male
Rasul,0,12,male
Rayan,2,11,male
Raza,0,20,male
Recep,2,99,male
Reda,3,32,male
Redha,1,15,male
Reza,0,148,male
Riad,1,54,male
Riaz,0,19,male
Rida,0,19,male
Ridha,0,12,male
Ridwan,1,16,male
Rifat,0,37,male
Riyad,0,17,male
Rizwan,1,35,male
Ruhi,0,10,male
Saad,3,156,male
Sabah,0,84,male
Saber,0,9,male
Sabir,0,19,male
Sabit,0,39,male
Sabri,2,51,male
Sadek,1,24,male
Sadi,0,13,male
Sadik,3,122,male
Sadiq,1,23,male
Saed,1,21,male
Saeed,1,99,male
Safa,1,20,male
Safaa,0,10,male
Safdar,0,12,male
Said,5,424,male
Saif,6,67,male
Saim,2,21,male
Sajid,0,35,male
Sajjad,1,47,male
Sakib,0,23,male
Salah,2,151,male
Salam,0,52,male
Saleh,1,134,male
Salem,0,71,male
Saleem,0,25,male
Salih,2,166,male
Salik,0,15,male
Salim,2,143,male
Salman,0,55,male
Samad,0,14,male
Saman,0,49,male
Samed,2,18,male
Sameh,0,9,male
Samer,1,124,male
Sami,17,491,male
Samih,1,17,male
Samim,2,18,male
Samir,3,479,male
Saqib,0,21,male
Sardar,0,30,male
Sattar,1,19,male
Sayed,3,106,male
Selim,0,89,male
Seyed,3,199,male
Shaban,1,22,male
Shabbar,0,16,male
Shadi,3,45,male
Shafiq,0,9,male
Shah,1,27,male
Shahid,0,81,male
Shahin,1,54,male
Shahzad,1,57,male
Shaker,0,17,male
Shakil,0,14,male
Shakir,0,12,male
Shamal,0,10,male
Sharif,1,35,male
Shaukat,0,14,male
Shawkat,0,9,male
Sheikh,0,24,male
Sherif,0,14,male
Shoaib,1,25,male
Shuaib,0,14,male
Shukri,0,10,male
Sikandar,0,10,male
Sina,0,32,male
Sinan,3,0,male
Sofian,0,20,male
Sohrab,0,20,male
Souheil,0,10,male
Suad,0,59,male
Subhan,4,14,male
Suhaib,0,9,male
Suhail,0,22,male
Sulaiman,0,27,male
Sulayman,0,11,male
Suleiman,0,27,male
Suleyman,2,21,male
Sultan,0,44,male
Syed,6,243,male
Süleyman,2,159,male
Taha,2,79,male
Taher,0,22,male
Tahir,0,120,male
Tahsin,0,45,male
Tai,0,48,male
Taj,0,18,male
Talal,0,46,male
Talat,0,34,male
Taleb,0,23,male
Talha,0,29,male
Talib,1,14,male
Tamer,0,39,male
Tamim,1,16,male
Tarek,0,140,male
Tareq,0,21,male
Tarik,6,144,male
Tariq,0,88,male
Tawfik,0,15,male
Tawfiq,0,9,male
Umair,0,26,male
Umar,2,72,male
Usama,0,45,male
Usman,1,89,male
Wael,1,74,male
Wahib,0,8,male
Wahid,0,26,male
Wail,0,17,male
Wajid,0,10,male
Waleed,1,50,male
Wali,2,15,male
Walid,4,255,male
Waqar,0,25,male
Waqas,1,53,male
Waseem,0,45,male
Wasim,2,44,male
Wassim,1,52,male
Wesam,2,20,male
Wisam,0,40,male
Yahya,3,113,male
Yakub,1,30,male
Yakup,5,133,male
Yasar,1,115,male
Yaser,3,32,male
Yasin,17,321,male
Yasir,3,42,male
Yasser,4,75,male
Yassin,9,110,male
Yassine,2,34,male
Yassir,1,18,male
Yonas,2,33,male
Yonis,3,44,male
Younas,3,21,male
Younes,7,147,male
Yousef,8,177,male
Yousif,1,0,male
Youssef,11,321,male
Yunus,10,184,male
Yusef,4,29,male
Yusuf,18,482,male
Zafar,0,41,male
Zaher,0,27,male
Zahid,0,55,male
Zahir,0,26,male
Zaid,3,43,male
Zaim,0,21,male
Zain,3,46,male
Zakaria,9,139,male
Zakariya,3,30,male
Zaki,0,51,male
Zakir,0,10,male
Zia,0,19,male
Ziad,3,86,male
Ziyad,0,21,male
Zubair,0,17,male
Zuhair,0,14,male
Zulfiqar,0,21,male
Abida,0,54,female
Abir,1,0,female
Abrar,0,11,female
Adela,1,64,female
Adiba,0,0,female
Adila,0,16,female
Afaf,0,34,female
Afifa,0,0,female
Afnan,1,0,female
Afrah,1,0,female
Ahlam,1,101,female
Aicha,2,0,female
Aida,9,376,female
Aisha,27,263,female
Aishah,0,14,female
Akhtar,0,13,female
Ala,1,42,female
Alaa,4,112,female
Alia,6,193,female
Alisa,4,97,female
Alissa,3,15,female
Aliya,3,28,female
Almas,0,16,female
Almasa,0,16,female
Amaal,0,31,female
Amal,14,422,female
Amani,3,124,female
Amina,18,615,female
Aminah,2,20,female
Amira,7,257,female
Amna,2,60,female
Amra,0,107,female
Anika,9,384,female
Aniqa,0,13,female
Anisa,3,118,female
Anwar,0,50,female
Arifa,0,11,female
Arwa,1,12,female
Arzu,1,79,female
Aseel,1,22,female
Ashraf,0,0,female
Asia,3,0,female
Asil,1,13,female
Asima,0,40,female
Asiya,0,21,female
Asma,3,0,female
Asmaa,1,101,female
Asra,0,21,female
Assia,1,31,female
Atifa,0,16,female
Atika,0,10,female
Awatef,0,16,female
Aya,30,283,female
Ayah,9,67,female
Ayat,5,54,female
Ayda,0,22,female
Azhar,0,28,female
Aziza,1,77,female
Azra,11,222,female
Azza,0,12,female
Bahar,1,138,female
Bahia,0,10,female
Bahra,0,10,female
Balsam,0,0,female
Ban,0,24,female
Banu,0,15,female
Basima,0,14,female
Basma,2,26,female
Batoul,5,65,female
Batul,3,22,female
Bayan,1,31,female
Begum,0,16,female
Bibi,2,534,female
Bushra,2,143,female
Dahlia,4,28,female
Dalal,0,92,female
Dalia,2,93,female
Dalila,0,31,female
Dara,0,9,female
Daria,1,36,female
Dima,7,26,female
Dinah,1,97,female
Duaa,1,35,female
Duha,0,18,female
Dunia,3,49,female
Dunya,1,19,female
Fadia,0,68,female
Fadila,0,46,female
Fadwa,0,20,female
Fahima,0,45,female
Faisa,0,40,female
Faiza,1,105,female
Farah,5,164,female
Farha,0,10,female
Farida,0,123,female
Farzana,0,78,female
Fatema,5,99,female
Fatemah,2,15,female
Faten,0,94,female
Fathia,0,15,female
Fatiha,1,65,female
Fatima,15,1021,female
Fatimah,0,22,female
Fatin,0,18,female
Fatma,11,1113,female
Fatuma,1,48,female
Fawzia,0,37,female
Fayza,0,8,female
Fida,0,17,female
Ghada,0,96,female
Ghadir,0,18,female
Ghazal,0,21,female
Ghazala,0,41,female
Gul,0,36,female
Gulistan,0,9,female
Gulshan,0,11,female
Habiba,0,100,female
Hadil,5,66,female
Hadia,0,22,female
Hadiya,1,9,female
Hafiza,0,23,female
Hafsa,5,85,female
Hafsah,0,14,female
Hagar,0,11,female
Haifa,0,25,female
Hajar,3,53,female
Hakima,0,36,female
Hala,2,96,female
Halima,3,177,female
Hamda,0,18,female
Hamida,0,70,female
Hana,6,165,female
Hanaa,2,63,female
Hanadi,1,69,female
Hanan,0,310,female
Hanane,0,28,female
Hanifa,0,30,female
Hanin,11,106,female
Hanna,22,1914,female
Hannan,3,22,female
Hasiba,0,26,female
Hasina,0,14,female
Hasna,1,41,female
Hatun,0,32,female
Hawa,0,68,female
Hawra,1,31,female
Hawraa,1,43,female
Hayat,1,77,female
Hayfa,0,10,female
Heba,5,112,female
Hebah,0,12,female
Hena,0,10,female
Hiba,6,143,female
Hilal,4,118,female
Hind,0,47,female
Hinna,0,10,female
Hiyam,1,17,female
Hoda,2,103,female
Houda,2,86,female
Huda,4,177,female
Humaira,0,19,female
Husna,0,16,female
Ibtihal,1,0,female
Ibtisam,0,39,female
Ihsan,0,13,female
Ikhlas,0,15,female
Ikram,3,46,female
Ilham,0,59,female
Ilhan,2,23,female
Iman,13,405,female
Imane,0,36,female
Inaam,0,22,female
Inas,3,38,female
Insaf,0,14,female
Intisar,0,33,female
Iqra,9,57,female
Isa,1,194,female
Ishrat,0,10,female
Ismat,0,0,female
Isra,5,58,female
Israa,1,90,female
Itaf,0,12,female
Jahan,0,10,female
Jamal,0,16,female
Jamila,4,193,female
Jamilla,1,62,female
Jana,3,121,female
Janan,0,17,female
Janna,1,107,female
Jasmin,170,1279,female
Jasmina,9,280,female
Jasmine,9,87,female
Jawahir,0,10,female
Jenan,0,27,female
Jihan,0,26,female
Jinan,3,31,female
Judi,0,90,female
Jun,0,21,female
Kamila,1,47,female
Kamilia,0,9,female
Kaniz,0,10,female
Karima,2,142,female
Kausar,0,26,female
Kawthar,1,39,female
Khadija,11,235,female
Khadijah,0,11,female
Khadra,1,75,female
Khalida,0,66,female
Kifah,1,21,female
Kishwar,0,19,female
Laila,4,6890,female
Lama,0,27,female
Lamia,2,48,female
Lamis,0,11,female
Lana,5,95,female
Latifa,1,114,female
Layla,0,122,female
Leila,1,801,female
Leyla,1,251,female
Lina,29,962,female
Lubna,1,48,female
Lulu,1,135,female
Madiha,0,31,female
Mah,0,10,female
Maha,2,163,female
Mahira,0,10,female
Mahnaz,0,45,female
Maimuna,0,15,female
Maisa,1,14,female
Majida,0,35,female
Malaika,11,49,female
Malak,8,116,female
Maliha,2,36,female
Malika,11,171,female
Manal,4,180,female
Manar,4,68,female
Manna,2,44,female
Maram,0,15,female
Maria,348,26348,female
Mariam,34,793,female
Mariem,3,22,female
Marjan,0,27,female
Marwa,4,147,female
Maryam,11,365,female
May,4,404,female
Maysa,0,16,female
Maysaa,1,17,female
Meriam,2,36,female
Mimouna,0,9,female
Mina,11,275,female
Mirah,1,17,female
Miriam,15,735,female
Mona,13,9161,female
Mouna,1,74,female
Mounira,0,16,female
Mumtaz,0,122,female
Muna,4,186,female
Munira,1,0,female
Muntaha,0,13,female
Nabiha,0,21,female
Nabila,2,78,female
Nada,8,291,female
Nadia,74,3253,female
Nadira,2,22,female
Nadiya,0,32,female
Nadja,46,1676,female
Nadra,0,11,female
Nafisa,0,44,female
Nagham,0,35,female
Nahed,0,17,female
Nahid,0,66,female
Nahida,0,24,female
Nahla,0,34,female
Naia,7,66,female
Naila,1,45,female
Naima,1,137,female
Naja,90,1528,female
Najah,0,38,female
Najat,0,99,female
Najia,1,30,female
Najiba,0,30,female
Najla,0,27,female
Najma,5,80,female
Najwa,0,27,female
Nargis,1,42,female
Narjes,0,18,female
Nariman,0,35,female
Nasim,0,45,female
Nasima,0,27,female
Nasira,0,15,female
Nasreen,0,69,female
Nasrin,1,101,female
Nawal,3,140,female
Naz,2,14,female
Nazanin,2,30,female
Nazifa,0,23,female
Naziha,0,25,female
Nazik,0,23,female
Nazira,0,16,female
Nazli,0,46,female
Nejla,1,44,female
Nida,2,41,female
Nidal,0,20,female
Nihal,2,44,female
Nima,0,13,female
Nisa,4,21,female
Nisrin,0,29,female
Noor,7,148,female
Nour,7,159,female
Nuha,1,19,female
Nur,3,44,female
Nura,1,50,female
Nuran,0,73,female
Nusrat,0,52,female
Nuzhat,0,13,female
Ola,1,26,female
Qamar,0,0,female
Rabab,1,46,female
Rabia,5,236,female
Rabiya,0,19,female
Radia,0,27,female
Rafia,1,10,female
Rafika,0,9,female
Raghad,0,16,female
Rahima,0,41,female
Raisa,0,15,female
Raja,0,35,female
Rajaa,0,31,female
Ramla,1,39,female
Rana,6,200,female
Rand,0,14,female
Randa,0,60,female
Rania,3,119,female
Ranya,1,13,female
Rasha,2,88,female
Rashida,0,33,female
Rasima,0,16,female
Rayan,8,56,female
Razan,0,23,female
Razia,0,73,female
Reda,0,11,female
Reem,2,74,female
Rehab,0,17,female
Rehana,0,46,female
Rida,4,14,female
Ridwan,0,9,female
Rifat,0,17,female
Rihab,1,18,female
Riham,0,22,female
Rihana,0,10,female
Rim,1,61,female
Rima,3,113,female
Roya,1,45,female
Saada,0,11,female
Saadia,0,50,female
Saba,1,60,female
Sabah,0,95,female
Sabiha,0,62,female
Sada,0,11,female
Sadia,0,138,female
Sadika,0,33,female
Sadiya,0,11,female
Saeeda,0,27,female
Safa,3,84,female
Safaa,0,36,female
Safia,6,138,female
Safiya,3,44,female
Sahar,6,213,female
Saida,0,119,female
Saima,0,107,female
Saja,1,29,female
Sajeda,1,13,female
Sajida,0,55,female
Sakina,0,65,female
Salam,1,24,female
Saleha,0,22,female
Salha,0,10,female
Saliha,0,72,female
Salima,2,50,female
Salma,18,236,female
Salwa,2,97,female
Sama,0,20,female
Samah,0,75,female
Saman,2,16,female
Samar,1,124,female
Samia,4,134,female
Samiha,0,0,female
Samina,2,0,female
Samiya,0,0,female
Samira,3,0,female
Samra,1,34,female
Sana,3,164,female
Sanaa,0,92,female
Sanah,0,14,female
Sania,3,44,female
Sara,314,9199,female
Sarah,325,8314,female
Sawsan,1,61,female
Selima,0,11,female
Shabnam,2,54,female
Shadia,2,17,female
Shafiqa,0,11,female
Shahida,0,59,female
Shahin,0,28,female
Shahla,0,58,female
Shahnaz,1,88,female
Shahrzad,0,21,female
Shaima,3,58,female
Shakila,0,36,female
Shama,0,19,female
Shamim,0,65,female
Shams,2,18,female
Sharifa,0,36,female
Shatha,0,21,female
Shayma,1,17,female
Shazia,0,126,female
Shirin,0,57,female
Siddika,0,13,female
Sidra,2,28,female
Siham,2,116,female
Simin,0,23,female
Sirin,0,48,female
Sofia,137,1369,female
Sonya,2,40,female
Soraya,0,37,female
Souad,0,116,female
Soumaya,0,15,female
Suad,1,59,female
Suha,0,20,female
Suhad,0,18,female
Suhaila,0,14,female
Suhair,0,11,female
Sultan,1,251,female
Sultana,0,14,female
Sumaira,0,15,female
Sumaya,12,73,female
Sundus,2,40,female
Sura,0,13,female
Surayya,0,9,female
Susan,3,4605,female
Taghrid,0,31,female
Tahani,0,25,female
Tahira,0,70,female
Tahmina,2,19,female
Taiba,0,13,female
Taj,0,8,female
Talat,0,17,female
Tanzila,0,8,female
Tasnim,5,40,female
Tuba,2,68,female
Ubah,0,59,female
Uzma,0,63,female
Wadad,0,14,female
Wafa,0,67,female
Wafaa,1,0,female
Wafika,0,13,female
Wahida,1,27,female
Walaa,0,29,female
Warda,0,29,female
Widad,0,30,female
Yamina,0,40,female
Yasamin,2,22,female
Yasemin,8,246,female
Yasmin,79,812,female
Yasmina,7,55,female
Yasmine,4,72,female
Yousra,0,25,female
Yusra,3,41,female
Zahia,0,11,female
Zahida,0,76,female
Zahra,10,542,female
Zahraa,8,85,female
Zaina,0,12,female
Zainab,15,333,female
Zaineb,1,40,female
Zakia,1,65,female
Zamzam,0,23,female
Zarifa,0,12,female
Zarina,1,65,female
Zaynab,3,39,female
Zeba,0,12,female
Zeina,0,25,female
Zeinab,3,221,female
Zeineb,0,9,female
Ziba,1,27,female
Zinat,1,19,female
Zohra,1,57,female
Zubaida,0,22,female
Zuhra,0,33,female
