afkriminalisering	legalisering;lovligggørelse
afkrydse	krydse af
afkræfte	dementere
afkøle	køle af
afladning	afskibning;ladning;lastning
aflaste	lette
aflede	derivere
aflede	bortlede
afledning	derivation
afledningsendelse	suffiks
aflire	lire af
aflure	lure af
aflægge	lægge af
aflæggelse	aflægning
aflægger	udløber
aflægning	aflæggelse
aflægs	udslidt;nedslidt
aflæse	tyde;afkode
aflæse	læse af
aflæsse	læsse af
afløfte	løfte af
aflønne	lønne
aflønning	lønning
afløse	efterfølge;erstatte
afløse	erstatte
afløser	vikar
afløsning	erstatning
aflåse	låse af
aflåst sideleje	natostilling
afmagringspille	slankepille
afmagt	magtesløshed;afmægtighed
afmagt	besvimelse
afmatning	svækkelse;nedgang
afmelde	framelde
afmelding	framelding
afmilitarisere	demilitarisere
afmilitarisering	demilitarisering
afmægtig	magtesløs
afmægtighed	afmagt
afmærke	markere;mærke af
afmønstre	mønstre af
afmåle	måle af
afpasse	tilpasse;justere
afpersonalisere	depersonalisere
afpille	pille af
afprøve	teste;prøve af
afprøve sig selv	prøve sig selv af
afprøvning	testning
afpudsning	finpudsning
afrakket	hærget;medtaget
afreagere	få afløb
afregne	regne af
afrejsedato	afrejsedag
afrense	rense af
afrette	rette af
afrime	rime af
afrive	rive af
afrodisiakum	elskovsmiddel
afrofrisure	afrohår
afrohår	afrofrisure
afrunde	runde af
afrunde	runde;runde af
afrunding	runding
afruste	afmilitarisere
afrustning	afmilitarisering
afsats	trappeafsats
afsave	save af
afsides	isoleret
afsikre	sikre
afsikre	desarmere
afsind	afsindighed
afsindig	vanvittig;gal
afsindig	vanvittig
afsindig	voldsom
afsindig	vanvittig(t);utrolig(t)
afskalling	afskalning
afskalning	afskalling
afsked	fratræden
afskedige	opsige;fyre
afskedigelse	opsigelse;fyring
afskedsbesøg	afskedsvisit
afskedsfest	afskedsparty;farvelfest
afskedskys	farvelkys
afskedsord	gravtale;begravelsestale
afskedsparty	afskedsfest;farvelfest
afskedsvisit	afskedsbesøg
afskibe	udskibe
afskovning	skovrydning;skovfældning
afskrabe	skrabe af
afskrift	afskrivning
afskrive	opgive
afskrivning	afskrift
afskrækkelse	afskrækning
afskrækkelsesmiddel	afskrækningsmiddel
afskrækning	afskrækkelse
afskrælle	skrælle af
afskumme	skumme af
afsky	lede
afsky	ikke kunne fordrage
afskydningsrampe	affyringsrampe
afskyelig	modbydelig
afskyelig snemand	yeti
afskygge	schattere
afskygning	schattering
afskære	udelukke
afskære	skære af
afskæringsblomst	snitblomst
afskærme	skærme (af)
afslag	nedslag
afslapning	afspænding;afslappelse
afslappe	afspænde;slappe af
afslappet	afspændt
afslutning	slutning
afslutte	slutte af (med);fuldende
afslutte	slutte af
afsløre	løfte sløret for
afsløre	påvise
afsløre	røbe
afsløre	blotlægge
afsløre sig	røbe sig
afslå	afvise
afsminke	sminke af
afsnubbe	snubbe af
afsondre	udsondre
afsondrethed	isolation;afsondring
afsondring	isolation
afsoner	strafafsoner
afspejle	gengive
afspejling	spejlbillede
afspille	spille;spille af
afspise	spise af
afspritte	spritte af
afspænde	afslappe;spænde af
afspærre	spærre af;spærre
afspærring	spærring
afstamning	herkomst;byrd
afstand	distance;frastand
afstand	distance
afsti afsted	hu hej (vilde dyr)
afstemme	stemme af;tilpasse
afstemme	stemme af
afstemning	tilpasning
afstemningssted	valgsted
afstikke	udstikke
afstraffelse	afstrafning
afstrafning	afstraffelse
afstresse	stresse af
afstumpet	stump
afstænge	stænge af
afstødning	afstødelse
afstå	afgive
afståelse	afgivelse
afståelse	afståelsessum
afståelsessum	afståelse
afsvale	svale af
afsvide	svide
afsvække	svække
afsvækkelse	afsvækning
afsvækning	afsvækkelse
afsyre	syre af
afsætningsøkonomi	afsætning
afsætte	sætte af;øremærke
afsætte	sætte af
afsætte	detronisere;styrte
afsættelse	detronisering
afsættelse	øremærkning
aftage	tage af;mindskes
aftage	tage af
aftagen	aftagning
aftagning	aftagen
aftappe	tappe af
aftegne	tegne
aftegning	aftegn
aften	kvæld
aftenen falder på	det bliver aften
aftendæmring	skumring;mørkning;aftenskumring
aftenfalk	rødfodfalk;Falco vesperinus
aftenpragtstjerne	Melandrium album
aftenskumring	skumring;mørkning;aftendæmring
aftensmad	middagsmad;middag
aftensmåltid	aftensmad
aftenstjerne	Hesperis
aftenstund	aftentime
aftensværmer	Sphingidae
aftentime	aftenstund
afterparty	efterfest
aftrappe	nedtrappe
aftrædelsesgodtgørelse	fratrædelsesgodtgørelse;aftrædelsessum
aftrædelsesordning	fratrædelsesordning
aftrædelsessted	det lille hus
aftrædelsessum	aftrædelsesgodtgørelse;fratrædelsesgodtgørelse
aftørre	tørre (af)
afvande	dræne
afvanding	dræning
afvandingsgrøft	afvandingskanal
afvandingskanal	afvandingsgrøft
afvaske	vaske af
afvej	vildvej
afveje	veje op;overveje
afveje	veje af
afveksling	variation;forandring
afventen	afventning
afventning	afventen
afvig	afvigelse
afvikle	afholde
afvikling	afholdelse
afvise	benægte
afviser	afvisersten
afvisersten	afviser
afvænne	vænne fra
afvænning	afvænningskur
afværgemanøvre	undvigemanøvre
agam	Agamidae
agape	næstekærlighed
agave	Agave
agende	alterbog
agent	spion
agent	handelsagent
agent	agent provocateur
agentfilm	spionfilm
agent provocateur	politiagent;agent
agentroman	spionroman
ager	agerjord
agerbrug	markbrug;agerdyrkning
agerbruger	agerdyrker
agerdyrker	agerbruger
agerdyrkning	agerbrug
agere	spille
ageren	opførsel
agerhøne	Perdix perdix
agerhønsejagt	hønsejagt
agerjord	agerland
agerjord	ager
agerkål	Brassica campestris
agermåne	almindelig agermåne;Agrimonia eupatoria
agern	glans;pikhoved
agerren	ren
agersnegl	Deroceras
agertidsel	Cirsium arvense
aggressiv	angrebslysten;krigerisk
aggressor	angriber
agil	bevægelig;adræt
agilitet	omstillingsparathed
agoni	dødskamp
agorafobi	pladsangst
agraf	sårklemme
agrarsamfund	landbrugssamfund
agronom	landbrugskandidat
agronomi	landbrugsvidenskab
agt	hensigt
agtbar	agtværdig
agte	velestimeret;anset
agte på	give agt på
agtelse	respekt;anseelse
agten for	bag
agten om	bag om
agter	agterud
agterlanterne	bundprop
agterparti	bagparti
agterspejl	spejl
agterstavn	agterskib
agterud	bagud
agterude	agter
agtpågivende	årvågen
agtpågivenhed	opmærksomhed
agtværdig	respektabel
agurketern	agurketerning
agurketerning	agurketern
ahistorisk	historieløs
A-hold	førstehold
ahorn	ahorntræ;valbirk;ær;Acer pseudoplatanus
ahorn	ahorntræ
aids-positiv	hiv-positiv
aids-test	hiv-test
aids-virus	hiv-virus
aigu	accent aigu
aioli	hvidløgsmayonnaise
airbag	sikkerhedspude
airconditioneret	luftkonditioneret
ajour	up to date
ajourføre	opdatere;føre ajour
ajourføring	opdatering
akacie	Acacia
akacietræ	akacie;Acacia
akademi	kunstakademi
akantus	Acanthus
a-kasse	arbejdsløshedskasse
akeleje	Aquilegia
akklamation	bifald;applaus
akklimatisering	akklimatisation
akkompagnement	musikledsagelse
akkreditere	kreditere
akkumulation	akkumulering
akkumulere	kumulere
akkumulering	akkumulation
akkusativ	genstandsfald
akkusativobjekt	direkte objekt;genstandsled
akne	uren hud
a-kraftværk	atomkraftværk;kernekraftværk
akrobat	artist
akrofobi	højdeskræk
akryl	polyacrylnitril
akryl	akrylplast
akrylamid	2-propenamid
aks	kornaks;vippe
aksiom	grundsætning
akt	kønsakt
aktfotografi	nøgenfotografi
aktiebevis	aktie;aktiebrev
aktiebevis	investeringsbevis
aktiebrev	aktie
aktieejer	aktionær
aktieemission	aktieudstedelse
aktieindeksobligation	aktieobligation
aktiemajoritet	majoritet
aktieobligation	aktieindeksobligation
aktieopdeling	aktiesplit
aktiesalg	aktieudstedelse
aktiesplit	aktieopdeling
aktieudbytte	dividende
aktieudstedelse	aktieemission;aktiesalg
aktionist	aktivist
aktionær	aktieejer
aktionærforsamling	aktionærkreds;aktionærmøde
aktionærmøde	aktionærforsamling
aktiv	fordel
aktiv	handleform
aktivere	aktivisere
aktivere	tænde;starte
aktivere	aktivisere;stimulere
aktivering	aktivisering
aktiveringsordning	aktiveringstilbud;jobtilbudsordning
aktiveringstilbud	aktiveringsordning;jobtilbud;arbejdstilbud
aktivisere	aktivere
aktivisering	aktivering
aktivist	aktionist
aktorat	anklage
aktuar	forsikringsmatematiker;cand.act.
aktuel	relevant
aktuel	foreliggende;nuværende
aktuel	hot
akustik	lydlære
akustisk	lydmæssig
akustisk guitar	spansk guitar
akuthospital	akutsygehus
akutlæge	udrykningslæge
akutlægebil	lægeambulance;lægebil
akutsygehus	akuthospital
akvamarin	akvamarinblå
akvamarinblå	akvamarin
akvaplaning	dækslip
akvarel	akvarelmaling
akvarelfarve	akvarel
akvarelmaling	akvarel;akvarelfarve
akvarelmaling	akvarel
akvøs	vandrig
alle og enhver	Gud og hvermand
alle som én	hver og en
a la grecque-bort	mæanderbort
alanin	2-aminopropansyre
alarmanlæg	alarmsystem
alarmopkald	nødopkald
alarmsystem	alarmanlæg
alba	messeskjorte
albatros	Diomedeidae
album	tegneseriealbum
aldeles	fuldkommen;fuldstændig;ganske
aldeles	overhovedet;slet
alder	tidsalder
alderdom	den tredje alder
alderisme	aldersdiskrimination;aldersdiskriminering;aldersfascisme
aldersbestemt	aldersbetinget
aldersbetinget	aldersbestemt
aldersdiabetes	gammelmandssukkersyge
aldersdiskrimination	alderisme;aldersdiskriminering;aldersfascisme
aldersdiskriminering	alderisme;aldersdiskrimination;aldersfascisme
aldersfascisme	alderisme;aldersdiskrimination;aldersdiskriminering
alderspyramide	befolkningspyramide
aldrig i evighed	aldrig i livet
aldrig så	nok så
alen	målestok
alene	ene
alene	udelukkende;kun
alene	ingen anden end;intet andet end
alene	blot
alenefar	enlig far;singlefar
alenemand	ungkarl
alenemor	enlig mor
alenepige	ungkarlepige
alenetilværelse	singleliv
alfagræs	espartogræs;englehår;Stipa tenacissima
alfahun	førerhun
alfalfa	lucerne;foderlucerne;Medicago sativa
alfons	ruffer;ludderkarl
alfonseri	rufferi
alge	Algae
algebra	bogstavregning
alimentationsbidrag	underholdsbidrag
alk	Alca torda
alkali	base
alkalisk	basisk
alkefugl	Alcidae
alkohol	ætanol;ætylalkohol;sprit
alkoholafvænning	alkoholbehandling
alkoholambulatorium	alkoambulatorium
alkoholbehandling	alkoholafvænning
alkoholbevilling	spiritusbevilling
alkoholholdig	alkoholisk;alkoholdig
alkoholiker	dranker;alkoholmisbruger;alkoholist
alkoholiseret	drikfældig
alkoholiseret	fuld
alkoholisk	alkoholholdig
alkoholisme	alkoholmisbrug
alkoholmisbrug	alkoholisme;spiritusmisbrug
alkoholmisbruger	alkoholiker;alkoholist
alkoholpromille	promille
alkotest	spiritusprøve
alkoteste	spiritusprøve
alkyd	alkydmaling
alkymist	guldmager
allehelgensdag	allehelgen
allehånde	piment;nellikepeber
allemande	tysk dans
allemandseje	hvermandseje
allerbedst som	bedst som
allerede	i forvejen
allerede	alt
allerede	alene;bare
allergen	allergifremkaldende
allergifremkaldende	allergen
allergisk snue	høfeber
allerhelvedes	enorm;forfærdelig
allerhelvedes karl	helvedes karl
allerhøjst	maksimalt
alle tiders	fantastisk;enestående
alle vegne	overalt
alliance	forbund
alligator	Alligator
alligevel	ikke desto mindre;dog;desuagtet
alligevel	ligegodt;rigtignok
allike	Corvus monedula
allitteration	bogstavrim
allokation	allokering
allokering	allokation
all right	okay
allround	alsidig
alludere til	hentyde til
almagt	omnipotens
almen	generel
almen	almindelig
almenbefindende	almentilstand
almenhed	offentlighed
almenmenneskelig	alment menneskelig
almenpraktiserende læge	alment praktiserende læge
almentilstand	almenbefindende
almenvel	det almene vel
almindelig	normal
almindelig	typisk;normal
almindelig	almen
almindelig	udbredt;fremherskende
almindelig	generel
almindelig katost	Malva sylvestris
almindeligvis	i almindelighed;generelt
almægtig	omnipotent
almægtig	enerådende
almægtighed	almagt
aloe	Aloe
alpaka	Vicugna pacos
alpaka	alpakauld
alpeagtig	alpin
alpehue	baskerhue
alpeviol	Cyclamen
alpin	alpeagtig
alpinist	bjergbestiger
alrune	Mandragora
alsidig	varieret;mangesidig;allround
alt	altstemme
alt	verdensalt
alt	alttast
alt	allerede
altangang	svalegang
alteration	ophidselse
alterbog	agende
alter ego	andet jeg;stedfortræder
altereret	ophidset
alterlys	Opuntia cylindrica
alternation	alternering;vekslen
alternere	veksle;skifte
alternering	alternation;vekslen
altfortærende	altædende
altid	til stadighed;bestandig;stedse
altid	for altid
altid	konstant;evindelig
alting	alt (sammen);det hele
altmuligmand	handyman
altmuligmand	gør det selv-mand;handyman
altnøgle	bratschnøgle
altomsiggribende	altomfattende
altovervejende	især
altruisme	uselviskhed
altruistisk	uselvisk
altsaxofon	altsax
altstemme	alt
altså	ergo;følgelig;således
altså	vel at mærke;forstås
alttast	alt;ALT;Alt
altædende	altfortærende
alubakke	foliebakke
alufolie	stanniol;aluminiumsfolie
alufælg	aluminiumsfælg
aluminiumsfolie	stanniol;alufolie
alun	kalialun;kaliumaluminiumsulfat
alunrod	Heuchera
alverden	al landsens
alverden	meget
alvorlig talt	spøg til side;for nu at være alvorlig
alvorlighed	alvor
alzheimers	Alzheimers sygdom
Alzheimers sygdom	Alzheimer
am.	amr.;amer.
amager	amagerkaner
amagerkaner	amager
amalgamere	smelte sammen
amalgamfyldning	amalgamplombe;sølvplombe
amalgamplombe	sølvplombe;amalgamfyldning
amarant	Lagonosticta
amarant	Amaranthus
amaryllis	de fire verdenshjørner;ridderstjerne;Hippeastrum
amatør	dilettant
amatøragtig	dilettantisk;uprofessionel
amatørbestemmelse	amatørregel
amatørcykelrytter	amatørrytter
amatørfotografi	amatørfoto
amatørregel	amatørbestemmelse
ambassadrice	ambassadørfrue
ambassadørfrue	ambassadrice
ambidekstral	ligehåndet
ambient	ambientmusik
ambitus	omfang
ambivalent	splittet
ambra	Artemisia abrotanum;ambrabusk
ambratræ	Liquidambar
ambrosie	Ambrosia
ambulancelæge	udrykningslæge
ambulancepersonale	ambulancefolk
ambulant	ambulatorisk
AMD	aldersrelateret makuladegeneration
amer.	am.;amr.
amerikansk fodbold	football
amerikansk olie	ricinusolie
amfetamin	amf;speed;fattigmandskokain
amme	die
ammonit	Ammonoidea
ammoniumkarbonat	hjortetaksalt
amnesi	hukommelsestab
AMO	arbejdsmiljøorganisation
amorf	formløs
amorin	erot;cupido
amortisation	amortisering
amortisering	amortisation
amourøs	erotisk
amputation	amputering
amputering	amputation
AMR	arbejdsmiljørepræsentant
amr.	am.;amer.
amt	amtskommune;sekundærkommune
amtscentral	amtscenter for undervisning
amtshospital	psykiatrihospital;statshospital
amtskommunal	amtslig
amtskommune	amt
amtslig	amtskommunal
amtspolitiker	amtsrådsmedlem;amtsrådspolitiker
amtsrådsmedlem	amtspolitiker;amtsrådspolitiker
amtsrådspolitiker	amtsrådsmedlem;amtspolitiker
amøbe	Sarcodina
anabaptist	gendøber
anakonda	Eunectes murinus
analog	lignende;tilsvarende
analogi	parallel
analogisk	analog
analogsignal	analogt signal
analsex	analt samleje
analyseinstitut	meningsmålingsinstitut
analysering	analyse
ananaskirsebær	Physalis peruviana
ananaskirsebær	japanlygte
anarkisk	anarkistisk
anarkisme	anarki
anarkistisk	anarkisk
anbefale	rekommandere
anbefalet	rekommanderet
anbefaling	råd;rekommandation
anbefaling	reference
anbefalingsskrivelse	anbefalingsbrev
anbringe	stille;placere
anbringe	investere
and	Anatinae
andagt	andægtighed
andagtsfuld	andægtig
andefugl	Anatidae
andelsboligforening	andelsforening
andelsforening	andelsselskab
andelsforening	andelsboligforening
andelsselskab	andelsforening
andemad	Lemna
andenakse	y-akse;ordinatakse
andenbedst	næstbedst
andenbold	returbold
andenklasses	andenrangs
andenklassesborger	andenrangsborger
andenpilot	copilot
andenrangs	andenklasses
andenrangsborger	andenklassesborger
andensidst	næstsidst
andenstørst	næststørst
anderumpe	anderumpefrisure
anderumpefrisure	anderumpe
andethold	B-hold
androgyni	tvekønnethed
andægtig	andægtighed;andagtsfuld
andægtighed	andagt
ane	have en idé om;have en anelse om
ane	vide
anelse	antydning
anemometer	vindmåler
anemone	Anemone
anemone	hvid anemone;Anemone nemorosa
anerkende	påskønne
anerkendelsesværdig	prisværdig
anfægte	sætte spørgsmålstegn ved
anfægtelse	skrupler
anføre	angive
anføre	nævne
anførelse	anførsel
anførsel	anførelse
anførselstegn	citationstegn;gåseøjne
angakok	åndemaner
angelbo	angler
angelik	Angelica
angelsaksisk	oldengelsk
anger	ruelse
angerfuld	angergiven
angergiven	angerfuld
angina	halsbetændelse
angive	anføre
angive	melde;anmelde
angler	angelbo
anglificere	anglisere
angora	angorauld
angoraged	Capra angorensis
angorauld	angora
angostura	angosturabitter
angosturabitter	angostura
angribe	overfalde;gå løs på
angstfremkaldende	angstprovokerende
angstfuld	angstfyldt
angstfyldt	angstfuld
angstprovokerende	angstfremkaldende
angå	gælde;vedrøre
angå	vedkomme;vedrøre
angående	vedrørende;i forbindelse med
angående	med hensyn til;hvad angår
anhang	appendiks
anholde	arrestere
anholdelse	arrestation
anhænger	påhængsvogn;hænger
anhængertræk	træk
anilin	benzenamin
anilinfarve	tjærefarve
animalsk	dyrisk
animation	animering
animere	sætte gang i
animeret	livlig
animering	levendegørelse
anke	appel
anke	indvending
anke	appellere
ankelled	fodled
ankelsok	ankelstrømpe
ankelstrømpe	ankelsok
ankesag	appelsag
anklage	beskyldning
anklage	tiltale
anklage	beskylde
anknytning	tilknytning
ankomme	indfinde sig;arrivere
ankre	kaste anker
ankring	kaste anker
anledning	foranledning
anledning	mulighed;lejlighed
anliggende	ærinde
anlæg	anlæggelse
anlæg	arveanlæg
anlægge	lægge an
anlæggelse	anlæg
anlægsomkostning	anlægsudgift
anlægspræg	genotype
anlægsudgift	anlægsomkostning
anløbsplads	anløbssted
anløbssted	anløbsplads
anmassende	påtrængende
anmelde	indberette
anmelde	bebude;annoncere
anmelde	recensere
anmeldelse	recension
anmeldelsespligt	anmeldepligt;meldepligt
anmeldepligt	anmeldelsespligt
anmelder	kritiker;recensent
anmelderi	anmeldelse
anmode	bede
annal	årbog
annamme	lære
anneksion	annektering;indlemmelse
annektere	indlemme
annektering	anneksion
anno	år;i året
anno Domini	i det Herrens år
annonce	avertissement
annoncere	bekendtgøre;melde
annoncere	avertere
annoncering	avertering
annoncering	bekendtgørelse;bebudelse
annotation	annotering
annotering	annotation
annullation	annullering
annullere	sløjfe
annullering	annullation
annus horribilis	rædselsår;katastrofeår
anodisere	eloxere®
anodisering	eloxering
anonym	unavngiven
anordne	dekretere;foranstalte
anordning	indretning
anordning	bekendtgørelse
anoreksi	(nervøs) spisevægring
anormal	unormal
anormalitet	unormalitet
anpartskapital	anpartshaverkapital
anrette	rette an
anrette	forvolde
anråb	anråbelse
anråbe	bønfalde
anråbe	råbe an
anråbelse	bøn;påkaldelse;anråb
anråbelse	bøn;anråb
ansamling	ophobning
ansats	tilløb;begyndelse
anse	regne
anseelig	betydelig
anseelig	betydelig;bemærkelsesværdig
anseelse	agtelse
anset	agtet;velestimeret
an sich	i sig selv
ansigt	fjæs;åsyn
ansigt	ansigtsudtryk;fjæs
ansigt	fremtoning
ansigt	væsen
ansigt	skikkelse
ansigtsblindhed	prosopagnosi
ansigtsfarve	ansigtskulør
ansigtskulør	ansigtsfarve
ansigtsløftning	facelift
ansigtsløs	anonym
ansigtstræk	træk
ansigtsudtryk	mine
ansjos	Engraulis encrasicholus
anskaffe	erhverve
anskaffelsespris	anskaffelsessum
anskue	betragte
anskuelig	klar
anskuelighedsundervisning	anskuelsesundervisning
anskuelsesundervisning	anskuelighedsundervisning
anslå	skønne
anslå	slå an
anslå	bringe på bane
anslå	excitere
anspore	animere;stimulere
ansporing	animering
anspænde	anstrenge
anspændelse	anspændthed
anspændelse	anstrengelse
anspændt	kritisk
anspændthed	anspændelse
anstalt	fængsel
anstand	henstand
anstifter	ophavsmand
anstrengelse	anspændelse
anstrengelse	bestræbelse
anstrengt	forceret
anstrøg	snert;skær
anstændig	sømmelig;velanstændig
anstændig	hæderlig;ordentlig;rimelig
anstød	forargelse
anstødelig	forargelig
anstødssten	forhindring
anstødssten	anledning
anstå sig	passe sig;sømme sig
ansvarlig	ansvarsbevidst
ansvarsbevidst	ansvarlig;ansvarsfuld
ansvarsfuld	ansvarlig
ansvarsløs	uansvarlig
ansvarsløshed	uansvarlighed
ansætning	frugtsætning
ansætte	hyre;antage
ansættelsesbrev	ansættelseskontrakt
ansættelsesforhold	arbejdsforhold
ansættelsesforhold	ansættelsesvilkår
ansættelseskontrakt	ansættelsesbrev
ansættelsessamtale	jobsamtale;jobinterview
ansættelsesvilkår	ansættelsesforhold
ansøge	søge
ansøger	supplikant
ansøgning	andragende
